season,player_id,player,model_key,model,actual_pts_per_game,predicted_pts_per_game,residual
2025,timmedr01,Drew Timme,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.11111111111111,12.031277053222217,0.07983405788889364
2005,wardch01,Charlie Ward,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.357142857142857,5.487404013065319,-0.13026115592246246
2015,aldrico01,Cole Aldrich,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.540983606557377,5.478718421774548,0.06226518478282905
2025,waterli01,Lindy Waters III,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.923076923076923,5.133453525710893,-0.2103766026339695
2006,radmavl01,Vladimir Radmanović,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.805194805194803,9.802570097829895,0.0026247073649088293
2009,doubyqu01,Quincy Douby,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.2592592592592595,4.149125960405242,0.11013329885401735
1963,roberjo01,Joe Roberts,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.484848484848484,5.415809974177059,0.06903851067142508
2019,smartma01,Marcus Smart,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.85,8.701668360658623,0.14833163934137694
2013,hawessp01,Spencer Hawes,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.03658536585366,11.180965160964258,-0.14437979511059673
2018,weartr01,Travis Wear,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.411764705882353,4.254317615410394,0.15744709047195915
1972,gibbsdi01,Dick Gibbs,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.671875,3.562811012173678,0.10906398782632198
2006,szczewa02,Wally Szczerbiak,hist_gradient_boosting,Hist Gradient Boosting Regressor,18.97222222222222,19.055057079473315,-0.0828348572510933
2020,dragigo01,Goran Dragić,hist_gradient_boosting,Hist Gradient Boosting Regressor,16.152542372881356,15.931467218405972,0.2210751544753844
1979,johnsch01,Charles Johnson,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.158536585365852,9.107492483317719,0.0510441020481327
1996,spencel01,Elmore Spencer,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.8235294117647058,0.7353471788030759,0.08818223296162997
1992,mcmilna01,Nate McMillan,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.041666666666667,6.191278180434763,-0.14961151376809578
2022,duranke01,Kevin Durant,hist_gradient_boosting,Hist Gradient Boosting Regressor,29.87272727272727,29.18227219795065,0.6904550747766223
1984,worthja01,James Worthy,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.451219512195122,14.400120486190026,0.05109902600509564
1987,fieldke01,Kenny Fields,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.208333333333334,8.111851161885118,0.09648217144821558
1982,smithji01,Jim Smith,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.9305555555555554,3.0843092410205855,-0.1537536854650301
2014,curryse01,Seth Curry,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.5,1.2835367081025313,0.2164632918974687
1955,grigsch01,Chuck Grigsby,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.2857142857142856,2.2112653273419696,0.07444895837231602
2021,collijo01,John Collins,hist_gradient_boosting,Hist Gradient Boosting Regressor,17.634920634920636,17.16818035765322,0.46674027726741585
1971,stallda01,Dave Stallworth,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.37037037037037,9.08590021397178,0.28447015639859075
2004,ndiayma02,Mamadou N'Diaye,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.5,3.307264410971057,0.19273558902894283
1976,rileyro01,Ron Riley,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.123076923076923,4.218384272535747,-0.09530734945882458
1987,catlete01,Terry Catledge,hist_gradient_boosting,Hist Gradient Boosting Regressor,13.14102564102564,13.026263530111025,0.11476211091461508
2015,chandwi01,Wilson Chandler,hist_gradient_boosting,Hist Gradient Boosting Regressor,13.91025641025641,13.917578631383929,-0.007322221127518347
1985,nancela01,Larry Nance,hist_gradient_boosting,Hist Gradient Boosting Regressor,19.852459016393443,19.29295825604214,0.5595007603513018
1996,spencfe01,Felton Spencer,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.577464788732394,5.617327480788763,-0.03986269205636894
1996,delnevi01,Vinny Del Negro,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.524390243902438,14.550161951326544,-0.025771707424105728
2008,ridnolu01,Luke Ridnour,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.442622950819672,6.405742554700925,0.03688039611874672
1998,madkige01,Gerald Madkins,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.9473684210526316,1.9298619640065657,0.017506457046065904
1984,clarkca01,Carlos Clark,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.7419354838709675,1.7925433749820685,-0.05060789111110098
2023,vassede01,Devin Vassell,hist_gradient_boosting,Hist Gradient Boosting Regressor,18.5,18.439329079045965,0.06067092095403481
2001,collija02,Jason Collier,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.0869565217391304,3.0845883638838303,0.0023681578553000904
1980,kingre01,Reggie King,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.207317073170731,8.327776292417315,-0.12045921924658387
2005,currymi01,Michael Curry,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.6666666666666667,1.7632231962465617,-0.09655652957989491
2023,harrish01,Shaquille Harrison,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.8,9.040913696207612,-0.2409136962076115
1992,langan01,Andrew Lang,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.679012345679013,7.768010822476821,-0.08899847679780848
1984,carrml01,M.L. Carr,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.0833333333333335,3.0873662674154088,-0.004032934082075279
1993,donalja01,James Donaldson,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.5,3.622760596580814,-0.12276059658081406
2015,maxieja01,Jason Maxiell,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.3278688524590163,3.22947779686538,0.09839105559363626
1991,leeku01,Kurk Lee,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.375,1.283762036838284,0.09123796316171595
2022,buchash01,Shaq Buchanan,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.0,0.971344910758225,0.028655089241774956
1981,shortpu01,Purvis Short,hist_gradient_boosting,Hist Gradient Boosting Regressor,16.063291139240505,15.809607450067382,0.2536836891731227
2012,bogutan01,Andrew Bogut,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.333333333333334,11.554832757659991,-0.22149942432665704
1969,leecl01,Clyde Lee,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.707692307692309,10.792269244816717,-0.0845769371244085
2000,herrech01,Chris Herren,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.1333333333333333,3.1178244406361975,0.015508892697135845
1996,mcdancl01,Clint McDaniel,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.5,2.3581186031702774,0.14188139682972256
1994,brooksc01,Scott Brooks,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.219178082191781,5.233001688114831,-0.013823605923049875
1997,roelo01,Lou Roe,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.3529411764705883,2.311450793058945,0.04149038341164335
1997,mcmilna01,Nate McMillan,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.5675675675675675,4.6286992425470626,-0.06113167497949501
1996,thorpot01,Otis Thorpe,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.158536585365852,14.043943697543346,0.11459288782250532
1979,bunchgr01,Greg Bunch,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.3333333333333335,2.269332009445221,0.06400132388811253
1990,corbity01,Tyrone Corbin,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.670731707317072,14.616179764984489,0.054551942332583536
2008,garcifr01,Francisco García,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.291139240506327,12.310694270548138,-0.01955503004181125
1963,leonasl01,Slick Leonard,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.09375,7.414104252976818,-0.3203542529768182
1974,adelmri01,Rick Adelman,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.309090909090909,3.3638972661623607,-0.05480635707145165
1981,kinchch01,Chad Kinch,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.8780487804878048,2.9936244153514173,-0.11557563486361255
1980,demicla01,Larry Demic,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.951219512195122,7.027261463056847,-0.07604195086172538
1962,simsbo01,Bob Sims,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.8307692307692305,8.018689322794158,-0.18792009202492732
1992,gamblke01,Kevin Gamble,hist_gradient_boosting,Hist Gradient Boosting Regressor,13.51219512195122,13.426763904943202,0.08543121700801848
2000,currymi01,Michael Curry,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.170731707317073,6.240921151217985,-0.07018944390091164
1991,dawsoto01,Tony Dawson,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.25,2.3138362376594017,-0.06383623765940172
2007,vincima01,Marcus Vinicius,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.6923076923076923,1.7568639929996326,-0.0645563006919403
2015,couside01,DeMarcus Cousins,hist_gradient_boosting,Hist Gradient Boosting Regressor,24.084745762711865,24.321523359938926,-0.2367775972270607
1986,jonesch02,Charles Jones,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.651162790697675,4.597847313532852,0.05331547716482277
1988,wolfjo01,Joe Wolf,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.619047619047619,7.609127279408393,0.00992033963922534
2013,westbru01,Russell Westbrook,hist_gradient_boosting,Hist Gradient Boosting Regressor,23.20731707317073,23.68353403094035,-0.47621695776961914
1974,cannola01,Larry Cannon,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.157894736842105,6.158349929019454,-0.0004551921773483514
2009,davisri01,Ricky Davis,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.444444444444445,6.591914628660468,-0.1474701842160231
2000,horryro01,Robert Horry,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.7368421052631575,5.57051951691548,0.16632258834767732
2024,portejo01,Jontay Porter,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.423076923076923,4.357956284601063,0.06512063847586003
2019,acyqu01,Quincy Acy,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.7,1.7594931017036812,-0.05949310170368127
1997,russebr01,Bryon Russell,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.77777777777778,10.867963740578512,-0.09018596280073155
2018,harrian01,Andrew Harrison,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.517857142857142,9.53022267354328,-0.01236553068613766
1950,byrneto01,Tommy Byrnes,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.169811320754717,6.248327544352407,-0.07851622359769017
2006,medvest01,Stanislav Medvedenko,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.0,1.0527393352265135,-0.05273933522651353
1969,kingji01,Jim King,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.6521739130434785,7.654784570394265,-0.0026106573507869157
2004,williaa01,Aaron Williams,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.25,6.235440898448725,0.014559101551275155
2014,millemi01,Mike Miller,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.060975609756097,6.94887377736022,0.11210183239587757
2001,willije01,Jerome Williams,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.305084745762712,6.248049424575657,0.05703532118705468
1977,cartefr01,Fred Carter,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.967213114754099,7.965553188942175,0.00165992581192409
2016,korveky01,Kyle Korver,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.2375,9.410344259051616,-0.17284425905161527
2012,linje01,Jeremy Lin,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.628571428571428,14.996125454512129,-0.3675540259407004
1969,gueriri01,Richie Guerin,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.592592592592593,5.589512469703006,0.0030801228895862565
2019,denglu01,Luol Deng,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.136363636363637,7.1106170801048085,0.025746556258828157
1999,bullama01,Matt Bullard,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.8536585365853657,2.9265330245922314,-0.07287448800686569
2025,okorois01,Isaac Okoro,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.127272727272727,6.053488513614165,0.0737842136585618
1989,coopemi01,Michael Cooper,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.3375,7.267005297006564,0.07049470299343596
1962,walkeho01,Horace Walker,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.7384615384615385,6.600102382597991,0.1383591558635473
2009,cartevi01,Vince Carter,hist_gradient_boosting,Hist Gradient Boosting Regressor,20.775,21.154442650406597,-0.37944265040659886
1995,grayeje01,Jeff Grayer,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.27659574468085,8.307096150826911,-0.030500406146060755
1953,kerrija01,Jack Kerris,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.971014492753623,4.053821459540387,-0.08280696678676414
2021,leoname01,Meyers Leonard,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.3333333333333335,3.169998998757354,0.16333433457597968
1975,johnsol01,Ollie Johnson,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.863013698630137,6.874300666825501,-0.011286968195364011
1978,silaspa01,Paul Silas,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.817073170731708,5.848704686213557,-0.03163151548184917
2007,haywobr01,Brendan Haywood,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.636363636363637,6.646310715489105,-0.009947079125468328
1963,wilkele01,Lenny Wilkens,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.84,11.77431143316738,0.0656885668326197
2020,paytoel01,Elfrid Payton,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.977777777777778,9.988741723729092,-0.010963945951314003
1981,olberma01,Mark Olberding,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.341463414634148,12.165028851924653,0.17643456270949542
2024,funkan01,Andrew Funk,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.0,0.06511226973463037,-0.06511226973463037
1994,petruri01,Richard Petruška,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.409090909090909,2.3134064806657157,0.09568442842519342
2000,walkesa01,Samaki Walker,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.070422535211268,5.084828215764551,-0.014405680553283062
2002,jonesda01,Damon Jones,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.074626865671642,5.061925218482064,0.012701647189578225
2020,hallde01,Devon Hall,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.818181818181818,1.8510674215915321,-0.03288560340971425
1956,kerrre01,Red Kerr,hist_gradient_boosting,Hist Gradient Boosting Regressor,13.34722222222222,13.108840266158632,0.2383819560635878
2011,murphtr01,Troy Murphy,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.1142857142857143,3.1878924489008527,-0.07360673461513834
1999,wardch01,Charlie Ward,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.56,7.616064940341781,-0.056064940341781444
1996,skilesc01,Scott Skiles,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.3,6.293460736419276,0.006539263580723542
2000,odomla01,Lamar Odom,hist_gradient_boosting,Hist Gradient Boosting Regressor,16.56578947368421,16.529486175320862,0.03630329836334667
1992,hornaje01,Jeff Hornacek,hist_gradient_boosting,Hist Gradient Boosting Regressor,20.14814814814815,19.889944241555497,0.2582039065926516
2011,curryst01,Stephen Curry,hist_gradient_boosting,Hist Gradient Boosting Regressor,18.554054054054053,18.89439442967405,-0.3403403756199985
1992,georgta01,Tate George,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.9714285714285715,5.967887865111208,0.0035407063173638065
2005,collija03,Jarron Collins,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.26,4.088555985548991,0.17144401445100854
2004,hayesja01,Jarvis Hayes,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.614285714285714,9.682102177191284,-0.06781646290557042
2024,bogdabo02,Bojan Bogdanović,hist_gradient_boosting,Hist Gradient Boosting Regressor,15.228070175438596,15.161718985888292,0.0663511895503035
1977,gerargu01,Gus Gerard,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.384615384615385,7.343422795094142,0.04119258952124305
1996,roelo01,Lou Roe,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.836734693877551,1.764991221264185,0.07174347261336611
2017,reedwi02,Willie Reed,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.267605633802817,5.147864567895308,0.1197410659075091
2001,williwa02,Walt Williams,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.319444444444445,8.469330736842647,-0.14988629239820206
2000,harprma01,Matt Harpring,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.0,4.367536529028817,-0.3675365290288166
1982,brownfr01,Fred Brown,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.24390243902439,11.371873468896043,-0.12797102987165232
1976,kelleri01,Rich Kelley,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.026666666666666,7.074188188643568,-0.047521521976901404
1992,eacklle01,Ledell Eackles,hist_gradient_boosting,Hist Gradient Boosting Regressor,13.169230769230769,12.899928850961869,0.2693019182688996
1998,hornaje01,Jeff Hornacek,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.2375,14.172429708239845,0.065070291760156
2018,lambje01,Jeremy Lamb,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.9125,12.84596802094944,0.06653197905055919
2003,grantbr01,Brian Grant,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.317073170731708,10.262221255957042,0.054851914774666
1983,bristal01,Allan Bristow,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.810810810810811,2.7573459543091237,0.05346485650168731
2026,maxeyty01,Tyrese Maxey,hist_gradient_boosting,Hist Gradient Boosting Regressor,28.285714285714285,29.246570825127797,-0.9608565394135127
1967,havlijo01,John Havlicek,hist_gradient_boosting,Hist Gradient Boosting Regressor,21.395061728395063,21.440588063767226,-0.04552633537216266
2013,noahjo01,Joakim Noah,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.87878787878788,11.793861119564216,0.08492675922366466
1999,kernejo01,Jonathan Kerner,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.0,-0.05155710305982717,0.05155710305982717
1998,hendece02,Cedric Henderson,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.146341463414634,10.168015854629571,-0.02167439121493686
1963,montgho01,Howie Montgomery,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.2,7.3136758518355975,-0.11367585183559736
1991,hopsode01,Dennis Hopson,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.327868852459017,4.365983970169517,-0.03811511771050036
2019,boldejo01,Jonah Bolden,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.704545454545454,4.584392727679086,0.12015272686636802
1976,barneji02,Jim Barnett,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.887323943661972,5.862497542880695,0.024826400781276625
2024,willibr03,Brandon Williams,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.176470588235294,3.180049952356247,-0.0035793641209531657
2017,weberbr01,Briante Weber,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.1,3.095775704355839,0.004224295644160936
1951,jarosto01,Tony Jaros,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.8253968253968256,3.6488916925310146,0.17650513286581093
1996,watsoja01,Jamie Watson,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.0,2.9747120200335733,0.025287979966426732
1968,murredo01,Dorie Murrey,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.283950617283951,7.213682490235418,0.07026812704853302
1969,nelsodo01,Don Nelson,hist_gradient_boosting,Hist Gradient Boosting Regressor,11.573170731707316,11.544832705438433,0.02833802626888371
2009,boozeca01,Carlos Boozer,hist_gradient_boosting,Hist Gradient Boosting Regressor,16.18918918918919,16.118114195642416,0.07107499354677316
2017,holidju01,Justin Holiday,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.670731707317073,7.844895449416909,-0.17416374209983587
2020,broekry01,Ryan Broekhoff,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.176470588235294,4.0258375451654524,0.15063304306984193
2006,hartja01,Jason Hart,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.303030303030303,3.281331314247875,0.021698988782428152
2020,dortlu01,Luguentz Dort,hist_gradient_boosting,Hist Gradient Boosting Regressor,6.777777777777778,6.7335142257528435,0.04426355202493415
2003,delkto01,Tony Delk,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.761194029850746,9.620909075316833,0.14028495453391265
1989,johnsde01,Dennis Johnson,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.01388888888889,10.000267227031303,0.013621661857586176
1978,jonesbo01,Bobby Jones,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.506666666666666,14.76501153328329,-0.2583448666166248
2014,brownsh01,Shannon Brown,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.1724137931034484,2.1557478995948114,0.01666589350863701
1992,bennewi01,Winston Bennett,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.611111111111111,3.600638658647021,0.010472452464090232
1990,greenri01,Rickey Green,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.536231884057971,3.4522260030226057,0.08400588103536544
1982,choneji01,Jim Chones,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.1186440677966103,3.123289964778421,-0.0046458969818106155
1987,mccraro01,Rodney McCray,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.444444444444445,14.644826412312407,-0.20038196786796192
2014,wroteto01,Tony Wroten,hist_gradient_boosting,Hist Gradient Boosting Regressor,13.041666666666666,13.256145302165272,-0.21447863549860635
2017,antetgi01,Giannis Antetokounmpo,hist_gradient_boosting,Hist Gradient Boosting Regressor,22.9,22.980479315657693,-0.08047931565769417
2014,freeljo01,Joel Freeland,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.3461538461538463,3.4597737103578976,-0.11361986420405135
1963,tormobu01,Gene Tormohlen,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.7142857142857142,1.720202314408017,-0.005916600122302773
2003,cambyma01,Marcus Camby,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.620689655172414,7.882227776995851,-0.2615381218234374
2011,brownkw01,Kwame Brown,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.9393939393939394,7.852268575266163,0.08712536412777627
2006,battish01,Shane Battier,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.098765432098766,10.17755781931529,-0.07879238721652371
2014,scolalu01,Luis Scola,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.634146341463414,7.469459387292229,0.16468695417118528
1966,strawjo01,Joe Strawder,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.556962025316455,8.556696863094713,0.0002651622217424432
1964,russebi01,Bill Russell,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.974358974358974,14.692934270590523,0.28142470376845097
1976,bridgju01,Junior Bridgeman,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.641975308641975,8.697791870615372,-0.05581656197339768
2008,willide01,Deron Williams,hist_gradient_boosting,Hist Gradient Boosting Regressor,18.841463414634145,18.67622087514761,0.16524253948653467
2003,curryed01,Eddy Curry,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.48148148148148,10.571827328253141,-0.0903458467716618
2023,sengual01,Alperen Şengün,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.786666666666669,14.683233109390784,0.10343355727588488
2024,turnemy01,Myles Turner,hist_gradient_boosting,Hist Gradient Boosting Regressor,17.051948051948052,16.848637332256573,0.20331071969147985
1989,dembofe01,Fennis Dembo,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.1612903225806452,1.271152592739604,-0.10986227015895866
1950,miasest01,Stan Miasek,hist_gradient_boosting,Hist Gradient Boosting Regressor,7.323529411764706,7.357419421923358,-0.03389001015865212
2007,piatker01,Eric Piatkowski,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.4545454545454546,2.3580153391569922,0.09653011538846235
1950,cloydpa01,Paul Cloyd,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.7142857142857144,2.777214619044753,-0.06292890475903867
1989,gaineco01,Corey Gaines,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.09375,2.0070168851905335,0.08673311480946655
2026,biyombi01,Bismack Biyombo,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.92,1.0005758215188032,-0.08057582151880316
1982,mcdowha01,Hank McDowell,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.1666666666666665,3.22328547461347,-0.05661880794680352
2012,boshch01,Chris Bosh,hist_gradient_boosting,Hist Gradient Boosting Regressor,17.982456140350877,17.976978274244793,0.005477866106083695
2017,jonesty01,Tyus Jones,hist_gradient_boosting,Hist Gradient Boosting Regressor,3.4833333333333334,3.3886952255134997,0.09463810781983373
2003,barrybr01,Brent Barry,hist_gradient_boosting,Hist Gradient Boosting Regressor,10.32,10.336825617690556,-0.01682561769055546
1970,chambje01,Jerry Chambers,hist_gradient_boosting,Hist Gradient Boosting Regressor,8.316455696202532,8.231937210582249,0.08451848562028275
2022,porzikr01,Kristaps Porziņģis,hist_gradient_boosting,Hist Gradient Boosting Regressor,20.19607843137255,20.286611049151585,-0.09053261777903643
1984,mcadobo01,Bob McAdoo,hist_gradient_boosting,Hist Gradient Boosting Regressor,13.085714285714284,13.028485736499677,0.05722854921460652
1983,coopejo01,Joe Cooper,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.5,4.572716256069549,-0.07271625606954935
2010,boshch01,Chris Bosh,hist_gradient_boosting,Hist Gradient Boosting Regressor,23.97142857142857,23.950740912119027,0.020687659309544415
2012,smithis01,Ish Smith,hist_gradient_boosting,Hist Gradient Boosting Regressor,2.769230769230769,2.757966863096027,0.011263906134742374
1995,weathcl01,Clarence Weatherspoon,hist_gradient_boosting,Hist Gradient Boosting Regressor,18.06578947368421,18.180996869573995,-0.11520739588978657
1969,boerwto01,Tom Boerwinkle,hist_gradient_boosting,Hist Gradient Boosting Regressor,9.7625,9.705882659610301,0.0566173403896979
2001,ferryda01,Danny Ferry,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.6,5.726175030883366,-0.126175030883366
2021,haganas01,Ashton Hagans,hist_gradient_boosting,Hist Gradient Boosting Regressor,0.0,0.02087174977433355,-0.02087174977433355
1987,koncajo01,Jon Koncak,hist_gradient_boosting,Hist Gradient Boosting Regressor,5.646341463414634,5.524108995150701,0.12223246826393286
1969,monroea01,Earl Monroe,hist_gradient_boosting,Hist Gradient Boosting Regressor,25.8125,26.70584965928943,-0.8933496592894308
2018,thomala01,Lance Thomas,hist_gradient_boosting,Hist Gradient Boosting Regressor,4.082191780821918,4.017151795077437,0.06503998574448122
1967,vanarto01,Tom Van Arsdale,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.227848101265822,12.035314444778875,0.19253365648694754
2025,liddeej01,E.J. Liddell,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.75,1.7547228396387777,-0.004722839638777732
1962,bonsage01,George Bon Salle,hist_gradient_boosting,Hist Gradient Boosting Regressor,1.3333333333333333,1.4619569065726674,-0.12862357323933415
2014,lawsoty01,Ty Lawson,hist_gradient_boosting,Hist Gradient Boosting Regressor,17.580645161290324,16.884871878452923,0.6957732828374006
2014,ginobma01,Manu Ginóbili,hist_gradient_boosting,Hist Gradient Boosting Regressor,12.323529411764708,12.578846373168629,-0.2553169614039206
1974,erickke01,Keith Erickson,hist_gradient_boosting,Hist Gradient Boosting Regressor,14.590909090909092,14.533299589068296,0.05760950184079583
